test_name,test_cost
2D Echo,"Rs. 1800.00"
Ammonia Test,"Rs. 900.00"
ANC Profile,"Rs. 750.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 70.00  (Total)"
Coombs Test,"Rs. 600.00  (Indirect + Direct)"
Creatinine Test,"Rs. 70.00  (MB)"
CRP (C-Reactive Protein) Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 450.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Fluoride Test,"Rs. 650.00"
Folic Acid Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
Lithium Test,"Rs. 900.00"
Microalbumin Test,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Culture,"Rs. 500.00"
Stress Test (TMT),"Rs. 1500.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 80.00"
