test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Ammonia Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 750.00  (IgM)
DHEA Test,Rs. 650.00  (DHEAs)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 650.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
Iron Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 850.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 1900.00  (Free)
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 80.00
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 3600.00
Widal Test,Rs. 80.00
