test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 165.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 400.00  (Serum)
Ante-Natal Checkup,Rs. 1400.00  (Panel Basic)
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00  (Total , Quanititative, Maternal)
Bilirubin Test,Rs. 120.00  (Total / Direct)
Blood Group Test,Rs. 130.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 85.00  (F / PP / Random)
Blood Urea Nitrogen Test,Rs. 115.00
C-Peptide Test,Rs. 1000.00  (F or PP)
Calcium Test,Rs. 630.00  (Total + Ionized)
Cardiolipin Antibodies (ACL),Rs. 775.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 170.00  (Serum)
Cholesterol Test,Rs. 130.00  (Total)
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CRP (C-Reactive Protein) Test,Rs. 375.00
Cytomegalovirus (CMV) Test,Rs. 575.00  (IgM)
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Diabetes Checkup,Rs. 1990.00  (Package 2)
Electrolytes Test,Rs. 400.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 570.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1100.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 220.00  (Direct)
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00  (HIV 1 and 2 Antibodies , Screening Test )
Insulin Test,Rs. 1500.00  (F + PP)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 220.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00  (Basic)
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 450.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 630.00  (Vivax and Falsiparum Antigen)
Microalbumin Test,Rs. 500.00  (Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00  (Serum)
Platelet Count,Rs. 120.00
Potassium Test,Rs. 170.00  (Sreum)
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 575.00  (Serum)
Prolactin Test,Rs. 500.00  (Serum)
Protein/Creatinine Ratio,Rs. 420.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 730.00  (Total)
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00  (Serum)
Rubella Test,Rs. 500.00  (Antibody IgG or IgM / Avidity IgG)
SGOT Test,Rs. 185.00
SGPT Test,Rs. 185.00
Sodium Test,Rs. 170.00  (Serum)
Sputum Culture,Rs. 525.00
Stool Culture,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 670.00  (Total)
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 1000.00  (Free)
TORCH Test,Rs. 2650.00  (IgG + IgM)
Total Protein Test,Rs. 230.00  (Random Urine)
Toxoplasma Test,Rs. 700.00  (IgG or IgM)
Triglycerides Test,Rs. 260.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 420.00
Urea Test,Rs. 120.00  (Sreum)
Uric Acid Test,Rs. 150.00  (Serum)
Urine Culture,Rs. 500.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 120.00  (Serum)
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 230.00  (Tube Aggutination Test)
