test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 2400.00"
ANC Profile,"Rs. 750.00"
Basic Health Check Up,"Rs. 2000.00  (Consists of 75 Test)"
Beta HCG Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 300.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Executive Health Checkup,"Rs. 4250.00  (Consists of  87 Test)"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Full Body Health Checkup,"Rs. 8000.00  (FemaleConsists of 100 Test)"
G6PD Test,"Rs. 450.00"
HbA1C Test,"Rs. 400.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 420.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
Senior Citizen Health Checkup,"Rs. 3250.00  (Consists of  89 Test)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 200.00"
Wellness Package,"Rs. 4500.00  (Consists of  86 Test)"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 200.00  (Spine Cervical)"
