test_name,test_cost
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
HIV Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 450.00
Liver Function Test (LFT),Rs. 300.00
Prolactin Test,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 700.00  (D3)
