test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1400.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 380.00"
Beta HCG Test,"Rs. 750.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 1800.00"
CRP (C-Reactive Protein) Test,"Rs. 270.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Pregnancy)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
X-Ray,"Rs. 600.00  (Both Knee)"
