test_name,test_cost
2D Echo,"Rs. 900.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 1200.00"
Amylase Test,"Rs. 200.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti TPO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 2000.00"
Ferritin Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 1500.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 340.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
NT Scan,"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonomamography / Sonomamogram,"Rs. 1500.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1750.00  (IgG / IgM)"
Total Protein Test,"Rs. 100.00"
Triple Marker Test,"Rs. 2000.00"
Troponin-I Test,"Rs. 900.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 350.00  (Spine)"
