test_name,test_cost
2D Echo,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 350.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 300.00"
Beta Thalassemia Test,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
EEG,"Rs. 800.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 900.00"
Platelet Count,"Rs. 100.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 900.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
