test_name,test_cost
Adenosine Deaminase Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 50.00"
Ammonia Test,"Rs. 500.00"
ANC Profile,"Rs. 1400.00"
Anti Phospholipid (APL) Test,"Rs. 850.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 950.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 30.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 500.00  (Direct / Indirect)"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 350.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 250.00"
Globulin Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 360.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 40.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 90.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 700.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
TB Test,"Rs. 1950.00"
Testosterone Test,"Rs. 550.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1000.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Vitamin E Test,"Rs. 3500.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 200.00  (Chest)"
