test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 850.00"
ANA (Antinuclear Antibody) Test,"Rs. 1250.00"
Anti TPO Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 900.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
Dengue IgM Test,"Rs. 325.00"
ECG,"Rs. 100.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 730.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 600.00"
Globulin Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 2000.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 220.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 360.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2100.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 370.00"
Microfilaria Parasite Test,"Rs. 900.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 170.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 120.00"
Toxoplasma Test,"Rs. 800.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 900.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 100.00"
