test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
ANA (Antinuclear Antibody) Test,Rs. 560.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 110.00  (Total)
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 110.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 350.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 220.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 540.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 810.00
FSH (Follicle Stimulating Hormone) Test,Rs. 360.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 410.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 460.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 200.00
Pregnancy Test,Rs. 140.00
Progesterone Test,Rs. 440.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00  (Total)
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00  (Quantitative)
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 140.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 140.00
Vitamin A Test,Rs. 4000.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
Vitamin E Test,Rs. 3000.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
