test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
Bicarbonate Test,Rs. 200.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 250.00
Cholesterol Test,Rs. 550.00
Electrolytes Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 130.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Potassium Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 650.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 1300.00
