test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
ASO Test,"Rs. 150.00"
Audiometry Test,"Rs. 1200.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 200.00  (Direct)"
Cortisol Test,"Rs. 850.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
DHEA Test,"Rs. 1200.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 850.00"
Fluoride Test,"Rs. 550.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 130.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 1650.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mammography,"Rs. 1500.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 350.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 1800.00"
Testosterone Test,"Rs. 650.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 50.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest / Leg)"
