test_name,test_cost
2D Echo,"Rs. 1200.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 1800.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Coombs Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
CT Scan,"Rs. 2200.00"
D Dimer Test,"Rs. 1800.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Double Marker Test,"Rs. 3000.00"
ECG,"Rs. 200.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FNAC Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 2500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Hair Transplant,"Rs. 2000.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
Heart Checkup,"Rs. 2500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1600.00"
Homocysteine Test,"Rs. 1800.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Master Health Checkup,"Rs. 3000.00"
Microalbumin Test,"Rs. 500.00"
PAP Smear,"Rs. 800.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Sputum Routine Test,"Rs. 600.00"
Stool Routine,"Rs. 150.00"
Testosterone Test,"Rs. 800.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2500.00"
Triple Marker Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00"
