test_name,test_cost
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 250.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
HDL Cholesterol,Rs. 160.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 1200.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 900.00
Liver Function Test (LFT),Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 120.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 1000.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1900.00
Widal Test,Rs. 200.00
