test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1480.00
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Allergy Test,Rs. 3000.00  (Dust Panel)
Amylase Test,Rs. 450.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1400.00  (Antenatal Panel Basic)
ANCA Profile,Rs. 1800.00  (MPO or PR3)
Ante-Natal Checkup,Rs. 1400.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1400.00
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1700.00
ASO Test,Rs. 550.00
Basic Health Check Up,Rs. 1305.00  (Swasth Plus - Basic Health Checkup )
Beta HCG Test,Rs. 650.00  (Total , Quanititative, Maternal / Tumor Marker)
Bilirubin Test,Rs. 130.00  (Total / Direct)
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 170.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 80.00  (Fasting and Postprandial Panel)
Blood Urea Nitrogen Test,Rs. 160.00
C-Peptide Test,Rs. 1050.00  (F or PP)
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 700.00  (Total + Ionized)
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 220.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chikungunya Test,Rs. 1400.00  (IgG)
Chlamydia Test,Rs. 710.00  (Tranchomatis Antibodies IgG)
Chloride Test,Rs. 140.00  (Serum)
Cholesterol Test,Rs. 200.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 370.00  (Creatine Kinase)
Creatinine Test,Rs. 200.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 440.00
Cytomegalovirus (CMV) Test,Rs. 8600.00  (Quantitative)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 2450.00  (Dehydroepiandrosterone)
Diabetes Checkup,Rs. 1170.00  (Diabetes Panel 1)
DNA Test,Rs. 1700.00  (Anti ds DNA Antibody , Crithida IFA)
Electrolytes Test,Rs. 450.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 590.00
Executive Health Checkup,Rs. 3300.00  (Swasth Super 2 )
Factor V Leiden Test,Rs. 5500.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1150.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 950.00  (FSH and LH)
Full Body Health Checkup,Rs. 5600.00  (Swasth Super 4)
G6PD Test,Rs. 830.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 550.00
HDL Cholesterol,Rs. 250.00  (Direct)
Helicobacter Pylori Test,Rs. 1600.00  (IgG)
Hemoglobin (Hb) Test,Rs. 110.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 2200.00  (Diagnostric Panel)
Hepatitis E Test,Rs. 1200.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 620.00  (1 + 2 IgG / lgM Serum)
HIV Test,Rs. 5000.00  (HIV 2 RNA Quantitive)
Homocysteine Test,Rs. 1000.00  (Serum Qantitative)
Insulin Test,Rs. 1550.00  (Fasting and Postprandial Panel)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 530.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 2600.00  (Extended)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 800.00
