test_name,test_cost
Adenosine Deaminase Test,Rs. 450.00
Ammonia Test,Rs. 800.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 60.00
Cortisol Test,Rs. 400.00
Creatinine Clearance Test,Rs. 60.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 600.00  (IgM)
Electrolytes Test,Rs. 300.00
Factor V Leiden Test,Rs. 2500.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
Helicobacter Pylori Test,Rs. 650.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 180.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 150.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 250.00
Peripheral Blood Smear Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 700.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 600.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 60.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 650.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 550.00
Vitamin B12 Test,Rs. 450.00
Vitamin D Test,Rs. 750.00
Widal Test,Rs. 100.00
