test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 40.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANC Profile,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 120.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 80.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 70.00
D Dimer Test,Rs. 700.00
Dengue IgG Test,Rs. 500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 350.00
Globulin Test,Rs. 50.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 650.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 220.00
LDL Cholesterol,Rs. 130.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 320.00
Liver Function Test (LFT),Rs. 250.00
Microalbumin Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 40.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 40.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 120.00
Renal Profile,Rs. 220.00
Reticulocyte Count Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 70.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 70.00
Widal Test,Rs. 50.00
X-Ray,Rs. 150.00
