test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 1100.00
Anti TPO Test,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 270.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 880.00
Blood Group Test,Rs. 220.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 110.00
Cholesterol Test,Rs. 170.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 440.00
Dengue IgM Test,Rs. 440.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 90.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 600.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 825.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 2090.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 570.00
Lithium Test,Rs. 470.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 520.00
Malaria (Malarial Parasite) Test,Rs. 220.00
Microalbumin Test,Rs. 450.00
Potassium Test,Rs. 110.00
Pregnancy Test,Rs. 220.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 110.00
Sputum Routine Test,Rs. 170.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 110.00
T4 (Thyroxine) Test,Rs. 110.00
Thyroid Test,Rs. 570.00
Total Protein Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 600.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 450.00
X-Ray,Rs. 280.00  (Chest)
