test_name,test_cost
Ammonia Test,Rs. 1200.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 650.00
ASO Test,Rs. 600.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 250.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 500.00
G6PD Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 60.00
