test_name,test_cost
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 300.00"
CK-MB Test,"Rs. 300.00"
Creatinine Test,"Rs. 110.00"
CT Scan,"Rs. 6000.00  (3D Any joint or Spine or Temporal Bone HRCT)"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 175.00"
Hemoglobin (Hb) Test,"Rs. 300.00  (Complete)"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 650.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 110.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 130.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 30.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 80.00"
Widal Test,"Rs. 60.00"
X-Ray,"Rs. 250.00  (Chest AP / LA / PA)"
