test_name,test_cost
Anti TPO Test,Rs. 900.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 80.00
ECG,Rs. 120.00
EEG,Rs. 950.00
G6PD Test,Rs. 700.00
Globulin / AG Ratio,Rs. 400.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Platelet Count,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00  (USG Pregnancy)
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 170.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 80.00
Widal Test,Rs. 80.00
X-Ray,Rs. 200.00  (Chest AP / PA / LA)
