test_name,test_cost
Ammonia Test,"Rs. 600.00"
ASO Test,"Rs. 330.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
CK-MB Test,"Rs. 800.00"
Cochlear Implant Surgery,"Rs. 400000.00  (Maximum Cost)"
Color Doppler,"Rs. 3000.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1120.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Deposit Required (For Admission),"Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)"
DHEA Test,"Rs. 2230.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
General Ward,"Rs. 2300.00"
Homocysteine Test,"Rs. 830.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 300.00"
Nose Surgery,"Rs. 146706.00  (Maximum Cost)"
OPD Consultation Fee,"Rs. 500.00  (Surgeon)"
Private Ward,"Rs. 6000.00  (Deluxe Room)"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 320.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semi Private Ward,"Rs. 3000.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 200.00"
Sinus Surgery,"Rs. 49655.00  (Average Cost)"
Thyroid Test,"Rs. 900.00"
Troponin-I Test,"Rs. 1300.00"
VLDL Test,"Rs. 250.00"
