test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Amylase Test,Rs. 520.00
Anti TPO Test,Rs. 1540.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 440.00
Beta HCG Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 170.00
Blood Group Test,Rs. 190.00
Blood Sugar Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 390.00
Chloride Test,Rs. 240.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 430.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 420.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 470.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 720.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 180.00
HIV Test,Rs. 720.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 510.00
Kidney / Renal Function Test,Rs. 1440.00
Lipid Profile,Rs. 850.00
Liver Function Test (LFT),Rs. 1490.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 310.00
PT (Prothrombin Time) Test,Rs. 360.00
Renal Profile,Rs. 1440.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 440.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 240.00
Sonography (Ultrasound / USG),Rs. 900.00
Sputum Routine Test,Rs. 280.00
Stool Routine,Rs. 170.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 270.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 330.00
Vitamin B12 Test,Rs. 1620.00  (with D3)
X-Ray,Rs. 450.00
