test_name,test_cost
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 380.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 180.00"
Creatinine Test,"Rs. 170.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 550.00"
Folic Acid Test,"Rs. 1000.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Insulin Test,"Rs. 720.00"
Iron Test,"Rs. 420.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Microalbumin Test,"Rs. 550.00"
Phosphorus Test,"Rs. 180.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00"
Sputum Routine Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1550.00"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1450.00"
Widal Test,"Rs. 200.00"
