test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 630.00
Anti TPO Test,Rs. 1200.00
Arterial Blood Gas (ABG),Rs. 750.00
Ascitic Fluid Test,Rs. 600.00  (ADA)
Beta Thalassemia Test,Rs. 750.00
Biopsy,Rs. 1000.00  (BIG)
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 19.9 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 150.00
D Dimer Test,Rs. 1120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 650.00
DHEA Test,Rs. 2250.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 160.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 80.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 1150.00  (Profile)
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 750.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Peripheral Blood Smear Test,Rs. 250.00
Phosphorus Test,Rs. 130.00
Plasma Lactate (Lactic Acid) Test,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 450.00  (IgG / IgM)
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen)
Sputum Culture,Rs. 400.00
Sputum Routine Test,Rs. 160.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 300.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 450.00  (IgG / IgM/ IgA)
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 400.00  (IgG / IgM)
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
