test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ANC Profile,Rs. 900.00
Anti TPO Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00  (F+PP)
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (WITH IGM)
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
HGH Test,Rs. 700.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 1400.00  (F+PP)
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 230.00
Renal Profile,Rs. 1400.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 240.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole abdomen)
Sputum Routine Test,Rs. 150.00  (Per day)
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1300.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00  (D3)
Vitamin E Test,Rs. 2500.00
Widal Test,Rs. 150.00
