test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 600.00
ANC Profile,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1400.00
Bilirubin Test,Rs. 70.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 700.00  (IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Gamma GT (GGTP) Test,Rs. 315.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 700.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 1350.00  (PP + F)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 240.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 30.00  (Slide Method)
Mantoux Test,Rs. 110.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
Protein Test,Rs. 70.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 180.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 1080.00  (Free)
Thyroid Test,Rs. 310.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 70.00
