test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1480.00
Ammonia Test,Rs. 1000.00
ANC Profile,Rs. 1700.00
Antithyroglobulin Antibody Test,Rs. 1300.00
Bicarbonate Test,Rs. 600.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1350.00
CD4 Test,Rs. 2390.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chikungunya Test,Rs. 1500.00
CK-MB Test,Rs. 420.00
Creatinine Clearance Test,Rs. 100.00
D Dimer Test,Rs. 1200.00
DHEA Test,Rs. 2450.00
Estradiol (E2) Test,Rs. 590.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 8230.00
Gamma GT (GGTP) Test,Rs. 200.00
HCV Antibody Test,Rs. 1450.00
HGH Test,Rs. 500.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 800.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Microalbumin Test,Rs. 550.00
Microfilaria Parasite Test,Rs. 200.00
PAP Smear,Rs. 550.00
Pleural Fluid Analysis,Rs. 400.00
Progesterone Test,Rs. 550.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Semen Analysis Test,Rs. 250.00
Sickling Test,Rs. 160.00
Synovial Fluid Analysis,Rs. 400.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 1300.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1600.00
Urea Test,Rs. 80.00
Vitamin A Test,Rs. 6000.00
VLDL Test,Rs. 150.00
