test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 2000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Chikungunya Test,Rs. 1000.00
Dengue NS1 Test,Rs. 1000.00  (scripting)
DHEA Test,Rs. 2400.00
Folic Acid Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
Homocysteine Test,Rs. 1300.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 1500.00
