test_name,test_cost
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 450.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1500.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
HbA1C Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 450.00
Pregnancy Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Stool Routine,Rs. 100.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 450.00
Widal Test,Rs. 250.00
