test_name,test_cost
Bilirubin Test,"Rs. 130.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 100.00"
Cholesterol Test,"Rs. 60.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 40.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 500.00  (IgG)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 150.00"
HLA B27 Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 320.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
OPD Consultation Fee,"Rs. 150.00  (Gynecologist Doc. / Physician Doc.)"
Phosphorus Test,"Rs. 60.00"
Pregnancy Test,"Rs. 70.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 110.00"
X-Ray,"Rs. 200.00  (Chest)"
