test_name,test_cost
Ammonia Test,"Rs. 400.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
Iron Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 350.00"
Microalbumin Test,"Rs. 500.00"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 70.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00  (Quantitative)"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 350.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
