test_name,test_cost
ANCA Profile,Rs. 1400.00
Anti CCP (ACCP) Test,Rs. 1800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1800.00
Antithyroglobulin Antibody Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chikungunya Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 50.00
Cytomegalovirus (CMV) Test,Rs. 750.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 600.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 400.00
HCV Antibody Test,Rs. 500.00
Helicobacter Pylori Test,Rs. 2500.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 700.00
Mammography,Rs. 1000.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
Rubella Test,Rs. 500.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1400.00
Total Protein Test,Rs. 210.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 650.00
Urine Routine,Rs. 400.00  (Culture)
Valproic Acid,Rs. 600.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
