test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 470.00
Amylase Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 1050.00
ANCA Profile,Rs. 1050.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 850.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1950.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1300.00
ASO Test,Rs. 700.00
Beta HCG Test,Rs. 650.00
Beta Thalassemia Test,Rs. 1200.00
Bilirubin Test,Rs. 470.00
C-Peptide Test,Rs. 850.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Cardiolipin Antibodies (ACL),Rs. 650.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chlamydia Test,Rs. 850.00
Complement C4,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 1000.00
Cytomegalovirus (CMV) Test,Rs. 550.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Dengue NS1 Test,Rs. 800.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 550.00
Estradiol (E2) Test,Rs. 650.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 730.00
G6PD Test,Rs. 850.00
Globulin Test,Rs. 500.00
HbA1C Test,Rs. 650.00
HBeAb (Hepatitis B Antibody),Rs. 750.00
HBsAg Test,Rs. 850.00
HCV Antibody Test,Rs. 1050.00
Helicobacter Pylori Test,Rs. 1250.00
Hemoglobin Electrophoresis,Rs. 1050.00
Hepatitis A Test,Rs. 900.00
Hepatitis E Test,Rs. 900.00
Herpes Simplex Virus (HSV) Test,Rs. 550.00
HIV Test,Rs. 1000.00  (HIV - I & II ELISA)
HLA B27 Test,Rs. 1650.00
Homocysteine Test,Rs. 1350.00
Insulin Test,Rs. 950.00
Iron Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 850.00
Lipase Test,Rs. 1000.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 550.00
Progesterone Test,Rs. 670.00
Prolactin Test,Rs. 650.00
Protein Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 700.00
Rubella Test,Rs. 650.00
Sex Hormone Test,Rs. 1050.00
SGOT Test,Rs. 470.00
SGPT Test,Rs. 450.00
Testosterone Test,Rs. 950.00
Thyroid Test,Rs. 730.00
Toxoplasma Test,Rs. 600.00
Triglycerides Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 530.00
Typhidot Test,Rs. 550.00
VDRL Test,Rs. 550.00
Vitamin A Test,Rs. 1550.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1050.00
Vitamin E Test,Rs. 1550.00
