test_name,test_cost
Albumin Test,Rs. 235.00  (with globulin)
Beta HCG Test,Rs. 400.00
Blood Group Test,Rs. 105.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 235.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 95.00
Creatinine Test,Rs. 90.00
Electrolytes Test,Rs. 325.00
Glucose Tolerance Test (GTT),Rs. 280.00
HbA1C Test,Rs. 420.00
HBsAg Test,Rs. 375.00
HDL Cholesterol,Rs. 95.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 465.00
Iron Test,Rs. 465.00
Kidney / Renal Function Test,Rs. 365.00
L. E. Cells Test,Rs. 235.00
LDL Cholesterol,Rs. 95.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 365.00
Semen Analysis Test,Rs. 550.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 900.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 235.00
T4 (Thyroxine) Test,Rs. 235.00
Thyroid Test,Rs. 515.00
Total Protein Test,Rs. 235.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 235.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 820.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
