test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
Bilirubin Test,Rs. 70.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 500.00  (With IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 800.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 100.00  (Urine)
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 140.00
T4 (Thyroxine) Test,Rs. 140.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 140.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 120.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
