test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 220.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Coombs Test,"Rs. 350.00  (Indierct)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 1300.00  (with IgM)"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00"
