test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2150.00"
Albumin Test,"Rs. 290.00"
Alkaline Phosphatase (ALP) Test,"Rs. 320.00"
Ammonia Test,"Rs. 1540.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 810.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 470.00"
Beta HCG Test,"Rs. 860.00"
Bilirubin Test,"Rs. 340.00"
Blood Group Test,"Rs. 220.00"
Blood Sugar Test,"Rs. 170.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 320.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1240.00"
Chemotherapy,"Rs. 5000.00  (Breast Cancer by IV Process for 1 Chemo - Day care (Excluding Medicines))"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 290.00"
CK-MB Test,"Rs. 950.00"
Creatinine Test,"Rs. 170.00"
CRP (C-Reactive Protein) Test,"Rs. 410.00"
ECG,"Rs. 170.00"
Electrolytes Test,"Rs. 620.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1000.00"
HBsAg Test,"Rs. 660.00"
HCV Antibody Test,"Rs. 570.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 1140.00"
Insulin Test,"Rs. 990.00"
Iron Test,"Rs. 860.00"
Kidney / Renal Function Test,"Rs. 780.00"
LH (Luteinizing Hormone) Test,"Rs. 1200.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 870.00"
Liver Function Test (LFT),"Rs. 1100.00"
Malaria (Malarial Parasite) Test,"Rs. 280.00"
MRI Scan,"Rs. 18150.00  (Abdomen Contrast)"
Potassium Test,"Rs. 280.00"
Prolactin Test,"Rs. 1240.00"
Protein Test,"Rs. 420.00"
PT (Prothrombin Time) Test,"Rs. 410.00"
Renal Profile,"Rs. 780.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 320.00"
SGPT Test,"Rs. 340.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 830.00"
Stool Routine,"Rs. 180.00"
Total Protein Test,"Rs. 420.00"
Triglycerides Test,"Rs. 470.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 400.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 260.00"
Vitamin B12 Test,"Rs. 970.00"
Vitamin D Test,"Rs. 3050.00"
Widal Test,"Rs. 360.00"
X-Ray,"Rs. 320.00  (Chest)"
