test_name,test_cost
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 180.00"
ANC Profile,"Rs. 700.00"
Anti TPO Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
DHEA Test,"Rs. 1000.00"
EEG,"Rs. 650.00"
Electrolytes Test,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 350.00  (Chest / KUB / Pelvis / PNS / Skull / Mastoid (Only One View))"
