test_name,test_cost
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 90.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00  (IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1100.00
Kidney / Renal Function Test,Rs. 270.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 270.00
Platelet Count,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 480.00  (T3, T4, TSH)
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
