test_name,test_cost
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 70.00
CPK (Creatine Phosphokinase) Test,Rs. 225.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 575.00
Dengue IgM Test,Rs. 575.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 70.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 450.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 350.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 450.00
T4 (Thyroxine) Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
VLDL Test,Rs. 200.00
