test_name,test_cost
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 1600.00"
Folic Acid Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00  (Card Method)"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 60.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 450.00  (Total)"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 80.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 120.00  (Chest AP / PA / LA)"
