test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 450.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 350.00
Chloride Test,Rs. 120.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 180.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 150.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 700.00  (Profile)
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 150.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
PAP Smear,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 200.00
Protein Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 300.00  (AFB)
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 300.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin D Test,Rs. 600.00
Widal Test,Rs. 100.00
