test_name,test_cost
ASO Test,"Rs. 250.00  (TITER)"
Audiometry,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00  (Total)"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
ECG,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Pregnancy Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
TORCH Test,"Rs. 2500.00"
Troponin-I Test,"Rs. 950.00"
Typhidot Test,"Rs. 400.00"
Widal Test,"Rs. 100.00"
