test_name,test_cost
Ammonia Test,"Rs. 950.00"
ANC Profile,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 700.00"
Cholesterol Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 200.00"
L. E. Cells Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Microalbumin Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sickling Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 2200.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 220.00"
