test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
Aldolase Test,"Rs. 900.00"
ANC Profile,"Rs. 1355.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 115.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 55.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 675.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 185.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00"
Chlamydia Test,"Rs. 1300.00  (IgG / IgM)"
Chloride Test,"Rs. 110.00"
Cholesterol Test,"Rs. 95.00"
CK-MB Test,"Rs. 550.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Cortisol Test,"Rs. 480.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 330.00"
Dengue IgG Test,"Rs. 625.00"
Dengue IgM Test,"Rs. 625.00"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Factor V Leiden Test,"Rs. 4000.00"
Ferritin Test,"Rs. 615.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 275.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 415.00"
HbA1C Test,"Rs. 475.00"
HBsAg Test,"Rs. 320.00"
HDL Cholesterol,"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 275.00"
Kidney / Renal Function Test,"Rs. 620.00"
Kidney Profile,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Magnesium Test,"Rs. 285.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microalbumin Test,"Rs. 330.00"
Microfilaria Parasite Test,"Rs. 275.00  (Qbc Method)"
Peripheral Blood Smear Test,"Rs. 230.00"
Phosphorus Test,"Rs. 125.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 110.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 375.00"
Prolactin Test,"Rs. 325.00"
Protein Test,"Rs. 220.00"
Protein/Creatinine Ratio,"Rs. 170.00"
PSA (Prostate Specific Antigen) Test,"Rs. 480.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 270.00"
Rubella Test,"Rs. 425.00  (IgG or IgM)"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Culture,"Rs. 800.00"
Stool Routine,"Rs. 125.00"
Synovial Fluid Analysis,"Rs. 600.00"
TB Test,"Rs. 2200.00  (Gold)"
Testosterone Test,"Rs. 700.00"
Thyroid Test,"Rs. 420.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 425.00  (IgG or IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 165.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1350.00"
Widal Test,"Rs. 160.00"
X-Ray,"Rs. 350.00  (Chest AP / PA / LA)"
