test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 80.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 150.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 600.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 140.00"
Pregnancy Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 160.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 80.00"
