test_name,test_cost
Anti TPO Test,Rs. 1500.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 2000.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 1000.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 450.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 320.00
HLA B27 Test,Rs. 2500.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Mammography,Rs. 1500.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
