test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 300.00"
Electrolytes Test,"Rs. 250.00"
Folic Acid Test,"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 250.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 750.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
