test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 470.00
Amylase Test,Rs. 1000.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 470.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
CRP (C-Reactive Protein) Test,Rs. 1000.00
Estradiol (E2) Test,Rs. 650.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 730.00
Globulin Test,Rs. 500.00
HbA1C Test,Rs. 650.00
HIV Test,Rs. 1000.00  (HIV - I & II ELISA)
Insulin Test,Rs. 950.00
Iron Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Lipase Test,Rs. 1000.00
Prolactin Test,Rs. 650.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
Rubella Test,Rs. 650.00
SGOT Test,Rs. 470.00
SGPT Test,Rs. 450.00
Testosterone Test,Rs. 950.00
Thyroid Test,Rs. 730.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 650.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1050.00
