test_name,test_cost
Albumin Test,"Rs. 300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Amylase Test,"Rs. 600.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 300.00"
Blood Urea Nitrogen Test,"Rs. 300.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 300.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Globulin Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 250.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Potassium Test,"Rs. 300.00"
Protein Test,"Rs. 300.00"
SGOT Test,"Rs. 300.00"
SGPT Test,"Rs. 300.00"
Sodium Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 300.00"
Triglycerides Test,"Rs. 250.00"
Urea Test,"Rs. 300.00"
Uric Acid Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 900.00"
