test_name,test_cost
Alberts Stain,Rs. 250.00
Albumin Test,Rs. 100.00
Aldolase Test,Rs. 1250.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANCA Profile,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Bone Density Test / Dexa Scan,Rs. 900.00
C-Peptide Test,Rs. 300.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 450.00
Cardiolipin Antibodies (ACL),Rs. 650.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 600.00  (IgG)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 250.00
Complement C4,Rs. 450.00
Creatinine Test,Rs. 150.00
Cytomegalovirus (CMV) Test,Rs. 900.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Dengue NS1 Test,Rs. 500.00
EEG,Rs. 700.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
FNAC Test,Rs. 1300.00
Fungal Culture Test,Rs. 850.00
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 350.00
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 550.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 1500.00
Hepatitis E Test,Rs. 1600.00
HLA B27 Test,Rs. 2500.00
HSG Test,Rs. 3000.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Mammography,Rs. 950.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 150.00
Pulmonary Function Test (PFT),Rs. 1250.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 350.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 800.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 600.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 3000.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 140.00
Widal Test,Rs. 200.00
