test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 400.00
ANC Profile,Rs. 1700.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 45.00
Blood Sugar Test,Rs. 45.00
Blood Urea Nitrogen Test,Rs. 55.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 55.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 175.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 300.00
Folic Acid Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 180.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 110.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 110.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 225.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 225.00
Urea Test,Rs. 55.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
