test_name,test_cost
Amylase Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Blood Sugar Test,Rs. 70.00
CA 15.3 Test,Rs. 850.00
CBC / Hemogram Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 650.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 850.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 850.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Progesterone Test,Rs. 850.00
Prolactin Test,Rs. 850.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 850.00  (Pregnancy Anamoly)
Sputum Routine Test,Rs. 350.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1000.00
