test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 420.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1050.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 460.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Executive Health Checkup,"Rs. 4000.00  (Silver Health Check-up)"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 12000.00  ( Executive Health Check-up)"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 380.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 780.00"
Iron Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 1300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 1000.00"
Master Health Checkup,"Rs. 8000.00  (Gold Health Check-up)"
Potassium Test,"Rs. 170.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 1300.00"
Sodium Test,"Rs. 170.00"
Thyroid Test,"Rs. 730.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 170.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
