test_name,test_cost
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 750.00
Blood Culture Test,Rs. 800.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 180.00
Creatinine Test,Rs. 240.00
Dengue IgG Test,Rs. 800.00  (IGM)
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
