test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Sodium Test,Rs. 150.00
Testosterone Test,Rs. 600.00
Troponin-I Test,Rs. 800.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
