test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 140.00"
Blood Culture Test,"Rs. 900.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 250.00"
Electrolytes Test,"Rs. 410.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 900.00"
Lipid Profile,"Rs. 750.00"
Platelet Count,"Rs. 50.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
