test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1320.00
Ammonia Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 880.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 1230.00
CA 19.9 Test,Rs. 1230.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 1120.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 2220.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 225.00
HbA1C Test,Rs. 360.00
HBsAg Test,Rs. 200.00
HGH Test,Rs. 650.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 320.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 300.00
Phosphorus Test,Rs. 110.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 200.00
Sickling Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 300.00
Transferrin Test,Rs. 1000.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 100.00
