test_name,test_cost
2D Echo,"Rs. 2000.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Ammonia Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 2500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 70.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
EEG,"Rs. 850.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 300.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 850.00"
L. E. Cells Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 800.00"
Microfilaria Parasite Test,"Rs. 500.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 650.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin E Test,"Rs. 3000.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 70.00"
