test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 100.00"
Aldolase Test,"Rs. 670.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1210.00"
Ascitic Fluid Test,"Rs. 800.00  (ADA)"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 970.00"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1020.00"
Cholesterol Test,"Rs. 300.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Coombs Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Dengue NS1 Test,"Rs. 1400.00"
Double Marker Test,"Rs. 2880.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1000.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
Gram Stain Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1020.00"
Hepatitis A Test,"Rs. 1400.00  (IgG/IgM)"
HIV Test,"Rs. 700.00"
HLA B27 Test,"Rs. 2750.00"
Iron Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 900.00"
Lithium Test,"Rs. 700.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mantoux Test,"Rs. 260.00"
Microalbumin Test,"Rs. 350.00"
NT Scan,"Rs. 1380.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 230.00"
Phosphorus Test,"Rs. 250.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 930.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Rubella Test,"Rs. 800.00  (IGG)"
Sex Hormone Test,"Rs. 2500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 140.00"
T3 (Triiodothyronine) Test,"Rs. 500.00"
T4 (Thyroxine) Test,"Rs. 500.00"
TB Test,"Rs. 2750.00  (Gold)"
Thyroid Test,"Rs. 1000.00"
TORCH Test,"Rs. 1500.00  (IgG / IgM)"
Total Protein Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 1530.00  (IgG-IgM)"
Triglycerides Test,"Rs. 250.00"
Triple Marker Test,"Rs. 3200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 350.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 140.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 200.00"
