test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 750.00
Blood Culture Test,Rs. 650.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
PAP Smear,Rs. 750.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 300.00
