test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 800.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 950.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 1500.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 500.00"
Protein Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
Widal Test,"Rs. 80.00"
